mp_id,formula,ground_truth,prediction,absolute_error,relative_error_percent
mp-27594,As4Pb9S15,-0.5374231052085705,-0.8940466642379761,0.35662355902940557,66.35806231125888
mp-27914,Na3BiO3,0.558857074577602,0.4821130633354187,0.07674401124218333,13.732314527858192
mp-27999,K5CuSb2,-0.6112090113204153,-0.45219409465789795,0.15901491666251732,26.016454881611136
mp-28365,Na3AuO2,1.1908815105031276,0.6830148100852966,0.507866700417831,42.64628310529952
mp-28562,RbAsSe2,-1.577303506737094,-1.5865654945373535,0.009261987800259552,0.5872039059508252
mp-28608,Ga3Te3I,0.6797833360001948,0.28977569937705994,0.39000763662313487,57.37234438812767
mp-28650,CsBr2F,-0.09634339906085423,0.09706415981054306,0.1934075588713973,200.7481163802759
mp-28938,Nb3TeCl7,1.5089641031170438,1.5872104167938232,0.07824631367677948,5.185432411224845
mp-28946,Bi3NF6,-0.22237429539659276,-0.022568143904209137,0.19980615149238362,89.85128030919219
mp-29212,Tl4PbI6,-1.613719014617146,-1.2550601959228516,0.3586588186942945,22.22560529097974
mp-29426,Y5C2I9,-0.9891574322081674,-0.9587652087211609,0.030392223487006542,3.072536534367415
mp-29750,CsMgBr3,-0.05829276235440028,-1.1613948345184326,1.1031020721640323,1892.348256645559
mp-29880,Sm2SCl4,0.37168720070775474,0.714289128780365,0.34260192807261025,92.17479843810568
mp-29883,Rb3PbCl5,-1.3251374762346648,-1.2131097316741943,0.11202774456047049,8.454046962643732
mp-29898,Tl2Au4S3,-0.890906115758828,-0.009323839098215103,0.881582276660613,98.95344313690411
mp-40161,NaHf2P3O12,-0.2682765063216663,0.028511712327599525,0.2967882186492658,110.62773357179987
mp-504838,CsPS3,-1.7323816167225161,-0.702899694442749,1.029481922279767,59.42581659504322
mp-505464,Cs2Te13,-1.7419565862250161,-1.3430328369140625,0.39892374931095365,22.900900772473264
mp-505743,GaBPbO4,0.9197373733369485,0.8802639842033386,0.03947338913360987,4.291810931896173
mp-531265,Ca3B2N4,0.495730139116777,0.21519966423511505,0.28053047488166194,56.589352299917074
mp-540577,KZr2P3O12,-0.31143855585356306,-0.29467326402664185,0.016765291826921214,5.383178001507359
mp-540688,SrIn2O4,1.7288400870143188,2.0743398666381836,0.3454997796238648,19.98448452340886
mp-540862,Ba2CaMgAl2F14,0.2461448402060885,0.4001055061817169,0.1539606659756284,62.54880900478048
mp-540939,TiTl4S4,-1.462663285438187,-1.5892205238342285,0.1265572383960416,8.652520348053134
mp-541037,CsCuO,0.2023568807299666,-0.08787869662046432,0.29023557735043093,143.4275801759038
mp-541299,Zr4CdP6O24,-0.3217413324694357,0.29690632224082947,0.6186476547102652,192.28106316400445
mp-541380,RbSnS4,-0.914676220874482,-0.8681694269180298,0.046506793956452186,5.084508910922498
mp-541686,K3GaS3,-0.929298387289258,-0.4597282111644745,0.46957017612478347,50.52953739589594
mp-541687,K3GaSe3,-1.1855749785857739,-0.8214219808578491,0.36415299772792475,30.71530728172997
mp-541771,Bi4RuI2,-0.6103312306013285,0.36123770475387573,0.9715689353552043,159.18715717659845
mp-541915,K2AgAs3Se6,-1.581988446630439,-1.5029325485229492,0.07905589810748981,4.9972487647349855
mp-542013,Rb4Zr3Se14,-1.3946655532056271,-0.6179733872413635,0.7766921659642636,55.6902093250273
mp-542819,Cs3B12H12Br,-0.5236018960598954,-0.7059494256973267,0.18234752963743128,34.825605294708936
mp-551456,Ba2CuClO2,1.0578955839229789,1.28696870803833,0.2290731241153512,21.653661060374468
mp-552008,DyBi2ClO4,2.0755467422417597,2.1422975063323975,0.06675076409063774,3.2160568939315466
mp-553342,CsBe2BO3F2,1.2611876681951073,0.5161942839622498,0.7449933842328575,59.07077931542272
mp-553875,Zr2SN2,2.8361560556724816,2.831355333328247,0.004800722344234565,0.16926862450438274
mp-553903,KNa9In2O8,0.2550324047662915,-0.017865236848592758,0.2728976416148843,107.00508504594318
mp-553991,TiGa4O8,1.993535308361826,1.353823184967041,0.6397121233947849,32.08932998134174
mp-554018,Mg3BeAl8O16,2.6613862049540913,2.8415563106536865,0.18017010569959524,6.769784308801705
mp-554023,Be2BO3F,0.21635742564705956,1.4094691276550293,1.1931117020079698,551.4540110836195
mp-554034,KLa2NbO6,0.1847285777956966,0.8624828457832336,0.677754267987537,366.8919428033002
mp-554741,KErP2S7,-0.5147261097438072,-0.6129865646362305,0.0982604548924233,19.089852454022612
mp-554950,Hg3SbAsS3,-0.7712900425718099,-1.1743977069854736,0.40310766441366375,52.264082532367574
mp-555118,NaPO3,-0.392720498043466,-0.2928321063518524,0.09988839169161357,25.434982943151084
mp-555155,KNa2YSi6O15,-0.5945128364562905,0.3183785378932953,0.9128913743495858,153.5528450135833
mp-555165,SiO2,1.144448534357371,0.6069237589836121,0.5375247753737589,46.96801640587438
mp-556049,Sr4Br6O,-0.36295323069584473,-0.36927396059036255,0.006320729894517818,1.7414722779571006
mp-556163,Zn2SiO4,1.807908257708497,1.9667530059814453,0.15884474827294826,8.786106684101446
mp-556275,Rb2Al2Sb2O7,0.6481896500840237,0.3370143473148346,0.31117530276918914,48.006829903694396
mp-556400,Cs2K2TeO5,-0.40100324090074957,-0.948579728603363,0.5475764877026135,136.5516364587541
mp-556699,Na2PHO3,0.30815771359293564,-0.11973674595355988,0.4278944595464955,138.85567054528693
mp-557463,Na3ScSi2O7,0.8742394745337406,0.6724039912223816,0.20183548331135903,23.086978933204115
mp-558170,Rb3PO4,-0.5996289717958309,-0.11095316708087921,0.48867580471495164,81.4963632013001
mp-558257,DySeClO3,0.513923712030516,0.41844967007637024,0.09547404195414577,18.577473605358115
mp-559309,K3ZnNCl4O3,-1.4717714043305674,-1.2871556282043457,0.1846157761262217,12.543780615862277
mp-560923,AgPb4ClO4,-0.2547436193457856,-0.31838351488113403,0.06363989553534843,24.981938978014004
mp-561902,CsAg3S2,-0.7798241703781064,-0.9559802412986755,0.17615607092056917,22.589203773352903
mp-567290,LaN,2.9570932834602233,2.2654900550842285,0.6916032283759947,23.387940862207763
mp-567437,PdSe8Cl2,-1.2748037155271128,-1.239243507385254,0.035560208141858896,2.7894653670000693
mp-567471,HgI2,-2.7649987549053767,-2.449572801589966,0.3154259533154109,11.407815383490302
mp-567744,SrBr2,0.17688488305425928,0.06465835869312286,0.11222652436113642,63.44607997208615
mp-568493,In3SnI5,-1.661637122491473,-1.4946620464324951,0.16697507605897788,10.048829181705692
mp-568525,Sr2SnSe5,-0.5698154145782579,-0.7357714176177979,0.16595600303953995,29.124519764417094
mp-568543,Na2SnSe3,-1.1074933135681657,-0.7895206212997437,0.31797269226842206,28.711025915268518
mp-568949,TlBr,-0.5686916057756192,-0.4647181034088135,0.10397350236680569,18.28293249115217
mp-569786,Er2PbSe4,-0.7440025406441966,-0.09537451714277267,0.6486280235014239,87.18088824532879
mp-569921,Nb3H12C4NCl9,-0.8286128459400753,-0.5216501951217651,0.3069626508183102,37.0453647107119
mp-570081,CuI,0.22822429651704607,-0.23441973328590393,0.46264402980295,202.71462629676464
mp-570256,Ag2HgI4,-0.5956898261540078,-1.4731247425079346,0.8774349163539268,147.29728087165242
mp-570553,FeP4,3.822541839373028,3.5556607246398926,0.2668811147331356,6.981770924890891
mp-570747,N,-1.6286427793246352,-1.8160438537597656,0.18740107443513043,11.506579393232064
mp-570887,K2Ag2SnSe4,-1.2042844977411709,-0.971034586429596,0.2332499113115749,19.368339603231014
mp-571102,TlI,1.6749735293807606,0.3138418197631836,1.361131709617577,81.26287883013822
mp-571390,Cs2LiCl3,-0.7880614024327862,-1.0448975563049316,0.2568361538721454,32.59088099978998
mp-573697,CsCl,0.43210890381753375,0.5982944369316101,0.16618553311407636,38.45917814835202
mp-617632,La3AgGeS7,1.0947893495868404,1.0087789297103882,0.0860104198764522,7.856344228130411
mp-619651,Cs3AlP2,-1.5101302825516312,-1.3865315914154053,0.1235986911362259,8.184637614668858
mp-626412,InH3O3,0.42906318553810685,0.793125569820404,0.3640623842822972,84.8505293749942
mp-626716,KHO,0.9950563002241821,1.3243892192840576,0.3293329190598755,33.09691310789933
mp-641534,Nd3CuSiSe7,0.7187756817208812,0.647016167640686,0.07175951408019521,9.983575669726294
mp-646102,Al3Bi5Cl12,-2.0480901616061953,-1.1766715049743652,0.87141865663183,42.54786595666415
mp-673644,Tb2S3,0.3905217281322044,0.6647633910179138,0.2742416628857094,70.22443135170947
mp-674333,Na3PO4,0.9284112166567668,0.9811350107192993,0.05272379406253247,5.678926871692937
mp-676338,MgIn2O4,2.6089158341758174,2.5751054286956787,0.033810405480138694,1.2959561606869445
mp-684911,Sm2Te3,-0.30050963599089864,0.21462224423885345,0.5151318802297521,171.41942172042485
mp-684969,Sc2S3,1.7544713773240366,1.424027442932129,0.33044393439190767,18.83438730678576
mp-685003,Tb2Se3,-0.13424944345046666,0.03759582340717316,0.17184526685763982,128.0044538292963
mp-685120,Al2Se3,0.8889826974075989,1.0131683349609375,0.12418563755333856,13.969409968887097
mp-686748,Ca2Al2SiH2O8,0.3973124160908773,0.7417567372322083,0.34444432114133094,86.69357090077602
mp-696983,KGaH4,-0.1102405774018558,-0.0754539966583252,0.03478658074353061,31.55515107356922
mp-697170,MgH6Br2N2,-0.9312356471744035,-0.9834019541740417,0.0521663069996382,5.601837425137614
mp-699213,CsZn2P2HO8,-0.43227010309961106,-0.10928893089294434,0.3229811722066667,74.7174439987213
mp-707176,NaCa2Al2P2H5O11F4,0.8549993909668929,0.5482060313224792,0.3067933596444137,35.88228984554836
mp-707304,Be4Si2H2O9,3.096231752781103,2.6807022094726562,0.41552954330844694,13.420492278564394
mp-752526,Lu2TeO6,1.337085128637848,1.211860179901123,0.12522494873672496,9.365518025340506
mp-752922,Li8HfO6,0.9342897611943167,1.077439785003662,0.14315002380934538,15.32180162462174
mp-753548,Rb6Ti2O7,-0.5283992595440943,-0.39650481939315796,0.13189444015093632,24.961132660317418
mp-753798,Rb2SnO3,0.24645005304999948,0.6483484506607056,0.4018983976107061,163.07498928765477
mp-753846,MgGa2O4,0.37205005381895373,2.791980504989624,2.4199304511706705,650.4314208077637
mp-753947,LuHO2,2.771566660347233,2.722040891647339,0.049525768699894,1.7869232376207478
mp-754472,HoCuO2,0.5279079894733809,0.7937820553779602,0.2658740659045793,50.36371322392833
mp-755089,ZrO2,2.599991707398495,2.426032781600952,0.1739589257975429,6.690749255181397
mp-755689,ErClO,2.069207910109088,1.1749043464660645,0.8943035636430237,43.21960878237104
mp-756437,SrLaBr5,-0.7051085592871593,0.06559152901172638,0.7707000882988857,109.30233056283379
mp-758272,Zr4N2O5,1.829014755822608,1.7989423274993896,0.030072428323218325,1.6441872996094615
mp-759925,Zn2Hg2H2Se2O11,-0.6146371252403138,-0.21156203746795654,0.40307508777235723,65.57935914052719
mp-236,SN,0.027359090632776077,0.099709652364254,0.07235056173147791,264.4479771005336
mp-288,PtS,4.141985223621328,3.3994760513305664,0.7425091722907613,17.926408043570646
mp-476,Ge3N4,3.737931932607069,3.6257333755493164,0.11219855705775261,3.0016211926978102
mp-741,HfO2,2.051383473524973,2.1228389739990234,0.07145550047405047,3.483283422931436
mp-762,PtS2,4.278518013932065,3.647156238555908,0.6313617753761571,14.756552930717238
mp-963,ZrO2,1.92520661898258,2.0375545024871826,0.11234788350460256,5.835627324197306
mp-1125,Li2S,0.9006213373127205,1.146895408630371,0.24627407131765056,27.344907467158684
mp-1330,AlN,4.326342840368511,4.706366062164307,0.3800232217957955,8.783936821877614
mp-1347,Th3P4,0.9233632215177596,1.43843674659729,0.5150735250795304,55.78233062314186
mp-1639,BN,6.517683249286644,6.417866230010986,0.09981701927565734,1.5314800590621254
mp-1938,Al2O3,2.7718399203417694,2.804534435272217,0.032694514930447394,1.1795239216562023
mp-2008,FeAs2,3.6834558530298396,3.617061138153076,0.0663947148767634,1.8025114871989087
mp-2229,ZnO,2.129783623822804,2.6802074909210205,0.5504238670982167,25.84412148452182
mp-2715,CoAs2,3.3784533481697636,3.1941330432891846,0.18432030488057904,5.455759955378172
mp-3163,BaSnO3,1.5751658653307046,1.6987290382385254,0.12356317290782082,7.844454709655535
mp-3486,KSnSb,0.6613119437276822,0.4633214473724365,0.19799049635524568,29.939047409186827
mp-3716,TbNiSb,2.5428478629727094,1.918935775756836,0.6239120872158734,24.53595813972491
mp-4077,CdC2N2,-0.01322354663036988,-0.445854514837265,0.4326309682068951,3271.6712112111622
mp-4174,HoNiSb,1.9551274021239065,2.440340280532837,0.48521287840893046,24.817455777144286
mp-5222,ReTeS,2.6911549463245237,2.845008611679077,0.15385366535455347,5.717012525223823
mp-5639,Mg2SiO4,3.2446163944575157,3.141380786895752,0.10323560756176375,3.1817507837940964
mp-5760,NdSF,1.8146933149601174,2.0926592350006104,0.2779659200404929,15.31751496238922
mp-6408,ZnCu2GeS4,2.3336531555759294,1.4221582412719727,0.9114949143039568,39.05871410779577
mp-6913,YN,3.364273888811331,2.1339244842529297,1.2303494045584014,36.57102379952513
mp-7204,CaZnSO,1.9270061529383091,1.9446280002593994,0.01762184732109029,0.9144676208854032
mp-7262,ZnAs2,1.8322472112585704,2.0934464931488037,0.26119928189023334,14.255679052763606
mp-7430,CaCd2Sb2,0.3564943700491824,1.6501696109771729,1.2936752409279904,362.8879863515133
mp-7610,Li2CaSiO4,2.166878449929692,1.9009191989898682,0.26595925093982364,12.27384263055702
mp-7748,NaAlO2,3.088410901451788,3.1912686824798584,0.10285778102807042,3.3304435293800916
mp-7905,SiO2,3.6143664480339175,1.9083287715911865,1.706037676442731,47.2015690985277
mp-8871,CsNa2BO3,0.8843748897051263,0.6582689881324768,0.22610590157264954,25.566748242709508
mp-9339,NbP,4.150119964048904,4.1071248054504395,0.04299515859846448,1.0359979704422306
mp-9481,TcS2,3.2419889730588913,2.9032788276672363,0.338710145391655,10.447603252397068
mp-9490,KAg2SbS4,-0.8735272658187409,-0.34433573484420776,0.5291915309745331,60.580997489360755
mp-10091,KVCu2Se4,-1.0262597873460713,0.12751324474811554,1.1537730320941868,112.42504542420662
mp-10101,CsAgC2,1.3898738062892046,0.12545286118984222,1.2644209450993624,90.97379484222483
mp-10618,LiInSe2,0.35983082865766464,0.3908526301383972,0.03102180148073258,8.621218364323658
mp-11107,Ac2O3,1.369194767867393,1.8212711811065674,0.45207641323917436,33.0176848355411
mp-11605,Tb2KCuS4,1.05975722633704,1.1602420806884766,0.1004848543514365,9.481874891172366
mp-11606,KHo2CuS4,1.0673761775409774,1.1039888858795166,0.036612708338539246,3.4301597795528522
mp-11660,Hf3N4,1.996453782599219,2.1274607181549072,0.1310069355556882,6.561981884956432
mp-13064,Dy2O3,1.850707597058813,1.8196334838867188,0.031074113172094187,1.6790395858037155
mp-13097,NaZnAs,0.9211401168768492,0.9141526222229004,0.006987494653948767,0.7585702246516045
mp-13592,TlBC4N4,-1.1757123567958023,-1.1698765754699707,0.005835781325831624,0.49636131593751565
mp-14613,Pr10Se19,0.39966974796899957,0.2480018138885498,0.15166793408044976,37.948314790193706
mp-14628,ZnSnO3,1.448111554599265,1.3828847408294678,0.06522681376979733,4.504267199763316
mp-14790,GeTe4As2,0.39836581958337575,-0.3929733633995056,0.7913391829828813,198.64635570654386
mp-15897,La4Si2S3O7,0.2693430088091043,-0.10547682642936707,0.37481983523847134,139.1607812267826
mp-16253,BaCaSi,0.663652766072555,0.41446536779403687,0.2491873982785181,37.54785800911968
mp-17329,PrS2,1.3152384382584548,1.2312018871307373,0.08403655112771746,6.389453705367119
mp-17366,Ho2SiSO4,1.219976099540692,1.1744835376739502,0.04549256186674189,3.728971566235548
mp-17524,GeAs2,1.9780358156666307,2.224445104598999,0.24640928893236835,12.45727134871541
mp-17566,Ba5P4,-0.3584729261137171,-0.39415258169174194,0.03567965557802483,9.953235789613382
mp-18164,Tb3S3N,0.9987113879871256,1.0403141975402832,0.04160280955315765,4.165648860478795
mp-18781,CrCdO4,0.5420615174257425,0.34216153621673584,0.19989998120900665,36.877729700926636
mp-18834,SrMoO4,1.0206385278480663,0.4021074175834656,0.6185311102646007,60.6023673796367
mp-18867,Ba3W2O9,0.1711335237721672,0.511388897895813,0.3402553741236458,198.82450067272222
mp-18943,BaNiO2,1.7043293592389677,1.426903486251831,0.2774258729871366,16.277714837407675
mp-19048,BaWO4,0.41112897034337154,0.5469357371330261,0.1358067667896546,33.032643424818716
mp-19125,Na4WN2O2,0.9524124466636499,1.084355354309082,0.13194290764543215,13.853547179862568
mp-19169,PrVO4,1.874343797993017,1.8830175399780273,0.008673741985010253,0.46276152722343666
mp-19330,CaMoO4,0.9008086003585385,0.8947098851203918,0.006098715238146646,0.6770267552640199
mp-20088,Na4PbO4,0.7551819113977264,0.8750758767127991,0.11989396531507268,15.876170165830278
mp-20930,InCuO2,3.063880547313431,2.364952564239502,0.6989279830739292,22.811854844888956
mp-21609,SrCuN,1.2431526446222316,0.664523184299469,0.5786294603227626,46.54532674051433
mp-22253,ZnIn2S4,1.6086333563536392,1.4144184589385986,0.1942148974150406,12.073285478505566
mp-22786,ThNiSn,2.575719206713257,1.7881414890289307,0.7875777176843264,30.577002168233776
mp-23099,Cs2PdI2Br4,-0.9093702684473749,-1.4090182781219482,0.49964800967457335,54.944396909704764
mp-23116,CuBiSeO,0.5579148001800442,0.6791729927062988,0.12125819252625458,21.734177420481306
mp-23212,CuBr,-0.136472225411127,-0.9200174808502197,0.7835452554390927,574.1426528941236
mp-23289,KCl,1.0843134082574892,0.6099559664726257,0.4743574417848635,43.747263307124854
mp-23290,PtCl2,-1.2146338777715329,-1.2297983169555664,0.01516443918403354,1.2484782008431599
mp-23303,RbBr,0.8218399364860384,0.22475099563598633,0.597088940850052,72.65270454038047
mp-23520,InPb2I5,-1.8925895749576378,-1.169996976852417,0.7225925981052208,38.18010030629038
mp-24093,CuH,1.633522009363976,3.7112812995910645,2.0777592902270885,127.19505940639758
mp-24565,BaHClO,0.5249536522067139,-0.014162130653858185,0.539115782860572,102.69778686067346
mp-27362,NbS2Cl2,1.4891055221317167,1.2770800590515137,0.21202546308020298,14.23844448422162
mp-28355,Na4Ge2Se5,-0.33443589010613667,-0.2806481719017029,0.05378771820443379,16.083117809922765
mp-28400,P3Ru,3.524862940392652,3.681607961654663,0.15674502126201117,4.446840172586982
mp-28626,LaSO,1.7371962531714928,1.2594921588897705,0.47770409428172234,27.498568075403522
mp-28793,Mg2C3,3.0067888021995,2.21026611328125,0.79652268891825,26.490809342365008
mp-29164,SrBiO3,0.5189005826756898,0.951481282711029,0.4325807000353392,83.3648514720786
mp-29557,CuW3Cl7,-1.533860366140396,-1.2457315921783447,0.2881287739620513,18.78455042730262
mp-29626,Na4Sn3S8,-0.6479616370779184,-0.7471218705177307,0.09916023343981228,15.303411153627927
mp-29654,B9H11,-1.0608534241305925,-0.7561082243919373,0.3047451997386552,28.72641901386187
mp-29739,Na5SnSb3,-0.8309040444072454,-1.0631084442138672,0.23220439980662178,27.94599465119621
mp-30068,CIN,1.8405579793482152,0.8878834247589111,0.9526745545893041,51.76009477988129
mp-30452,DyNiBi,3.0722559244855425,2.4651710987091064,0.6070848257764361,19.760229639010106
mp-31036,CuTe2Br,-0.5495232663973573,-0.844589352607727,0.2950660862103698,53.694921444328635
mp-34656,CdC2N2,-1.1762985452890593,-0.5083186626434326,0.6679798826456267,56.78659429791948
mp-34735,Ho2CdS4,1.0160899927902611,0.8735034465789795,0.14258654621128164,14.032865909812578
mp-34806,NaYF4,0.762713155150811,0.9229618906974792,0.1602487355466683,21.010354215666098
mp-34993,LiAlO2,5.468449643343685,2.7034735679626465,2.764976075381038,50.562339524267664
mp-36526,AcOF,2.491273984216588,2.174328088760376,0.3169458954562119,12.722241610686568
mp-36988,CaAl2Se4,0.8914694557337836,0.9323066473007202,0.04083719156693666,4.580885111012903
mp-40134,ZnSiH12O6F6,-0.5614271192605387,-0.4702361822128296,0.09119093704770909,16.24270255555478
mp-505424,VCdCuO4,0.5061030141834089,1.048766851425171,0.542663837241762,107.22398840428636
mp-505451,HS9N,-2.054900945098254,-1.5528364181518555,0.5020645269463984,24.432541536565036
mp-505784,CsAlMo2O8,-0.1147852094446765,0.49138063192367554,0.606165841368352,528.0870630466623
mp-541765,Ba9Nb2N12,-0.709128577875458,-0.2360346019268036,0.47309397594865443,66.714837154926
mp-541928,Sm3Re2O9,0.6231803316895468,1.2057645320892334,0.5825842003996866,93.48565267138692
mp-542642,KSbSe2,-0.8784524190412395,-0.5316753387451172,0.3467770802961223,39.47590931272086
mp-554059,Sr2UZnO6,0.7651644160348675,0.9455683827400208,0.18040396670515324,23.57715059986957
mp-554724,CuP4S3I,-0.994378510323311,-1.0781216621398926,0.08374315181658154,8.421657442029131
mp-555064,CdC2O4,0.2950162331753924,0.4712536334991455,0.17623740032375312,59.738204378393256
mp-555069,Tb2SnS5,1.3375382631955224,1.254502534866333,0.08303572832918937,6.208101152247272
mp-555096,PrS2,1.5301986658239386,1.590973138809204,0.060774472985265504,3.9716720673352155
mp-556246,La3Si2S8Cl,-0.6046786349341426,-0.003158383071422577,0.6015202518627201,99.47767576213991
mp-556385,Cs3ZnI4NO3,-2.3749069247840984,-2.4713690280914307,0.09646210330733229,4.061721421613254
mp-556798,AgHg2PO4,-0.5076258563191387,-0.4105949401855469,0.09703091613359183,19.11465204652412
mp-556870,MgAl2O4,2.7184499823046533,2.9504377841949463,0.231987801890293,8.533826386373969
mp-557031,S,-1.6777124730595097,-1.7340362071990967,0.05632373413958702,3.3571744291126326
mp-558211,Cs2NaCoF6,0.5239977327388932,0.2076134979724884,0.31638423476640476,60.37893200657383
mp-559400,BeF2,-0.691855208286664,0.3474060595035553,1.0392612677902193,150.2136943312004
mp-559781,KYC8O8,0.04167114650873181,0.14708426594734192,0.1054131194386101,252.96428889116777
mp-560417,SnO2,1.7454964049159782,2.095125675201416,0.3496292702854378,20.03036324227019
mp-561622,Cs2AgAsS4,-1.0292297991598647,-1.3892664909362793,0.3600366917764146,34.981176416608214
mp-562537,Ta2Ni3S8,2.892036954251359,2.4752564430236816,0.41678051122767723,14.411313472844824
mp-562550,AgCSN,-1.668886668504212,-1.2068004608154297,0.4620862076887824,27.688291626353546
mp-562779,ErCoO3,2.153028851619259,2.1111538410186768,0.041875010600582296,1.9449349491572656
mp-567568,SrCa2WN4,0.6545259704858836,0.2200581431388855,0.43446782734699807,66.37900510265061
mp-569170,CaTe,1.6145490848433406,0.47149741649627686,1.1430516683470637,70.79695991144015
mp-569267,Ca2CdSb2,-0.18763071762728153,0.4049830138683319,0.5926137314956135,315.84046524450713
mp-569299,BeB2C2,4.2096575385224115,3.982973337173462,0.22668420134894962,5.384860865155214
mp-570194,CaB2H8,-0.7956555461166526,-0.03135454282164574,0.7643010032950068,96.05928181174913
mp-570779,Pr3OsI3,-0.38716704265968815,0.5821220874786377,0.9692891301383258,250.3542459295305
mp-603719,AlPO4,4.013069600290019,4.032663345336914,0.019593745046894817,0.4882483235645553
mp-608081,Rb3Pb4Au,-0.7804509395756521,-1.2132503986358643,0.4327994590602121,55.455050037550656
mp-614456,He,-12.804547545773145,-2.3555986881256104,10.448948857647535,81.60342113061849
mp-634896,YOF,1.8927007976861274,1.8061590194702148,0.08654177821591258,4.572396140040307
mp-640075,FeSiGe,2.2758225554718066,2.2787015438079834,0.0028789883361768354,0.12650319899742735
mp-643735,H8PdN2Cl6,-1.1061439463035079,-1.1023364067077637,0.0038075395957442026,0.34421736958089144
mp-644385,HCN,-0.43608164135451954,1.3098466396331787,1.7459282809876981,400.36729717963937
mp-644607,CO2,-1.07749480314308,-0.32715877890586853,0.7503360242372115,69.6370898540264
mp-667314,Ba9Ta2N12,-0.6859507206721378,-0.2749374508857727,0.4110132697863651,59.918775124782776
mp-674420,Li2NiO3,2.337793002451867,2.3596160411834717,0.021823038731604516,0.933488923472549
mp-675857,Cd2SnO4,1.8837565950268222,1.7336616516113281,0.15009494341549412,7.9678523123289695
mp-675871,ErPaO4,2.490065198911976,2.4789185523986816,0.011146646513294556,0.44764476521197266
mp-675918,Li9CrN5,1.0995812977637796,1.81296706199646,0.7133857642326804,64.87794633134398
mp-677217,MgMo3S4,1.3692515386687434,1.0087108612060547,0.3605406774626887,26.331223101142164
mp-680372,C,2.773586046836694,2.8004870414733887,0.02690099463669471,0.9698994075693305
mp-690653,NaH3CN4O,-0.32376836885732585,0.14727270603179932,0.47104107488912517,145.48705809389847
mp-696805,H2S,0.04595263324327347,-0.6370641589164734,0.6830167921597469,1486.349625589142
mp-706235,NaCa2V3Zn2O12,0.4958651451338881,0.7929585576057434,0.29709341247185533,59.91415516644902
mp-722181,KLiS,1.4434205874512884,1.2827868461608887,0.16063374129039976,11.128685754305186
mp-725973,K2HgCl4,-1.0627840381897427,-0.96859210729599,0.09419193089375266,8.86275362718011
mp-733954,BaRuO5,-0.7008274313962818,-0.2185395509004593,0.4822878804958225,68.81692395158453
mp-753488,Li8NiO4F2,0.8739617777486196,1.5777015686035156,0.703739790854896,80.52294834538117
mp-753803,Cs2CaO2,0.17376058877265668,-0.2694148123264313,0.44317540109908793,255.04943568010452
mp-754240,CaSm2O4,1.9853456653911807,2.062330961227417,0.07698529583623626,3.8776771812714808
mp-754496,Li5SbS,0.41400174508655724,0.5763262510299683,0.16232450594341102,39.208652589006135
mp-754794,La2S2O,1.1430479548300356,0.9218239784240723,0.22122397640596336,19.353866604735583
mp-755175,Al2O3,2.878863844641955,3.0264053344726562,0.14754148983070126,5.124990197271765
mp-755346,Li5BO4,2.2799776529063442,1.8041226863861084,0.47585496652023584,20.871036429398846
mp-755779,CaLaI5,-1.1955504217836734,-0.12583105266094208,1.0697193691227314,89.47505263113776
mp-755896,ZnCrO4,1.3674938933118304,0.9542887806892395,0.41320511262259085,30.21623092018938
mp-755959,NaLiO,1.3665228324441177,1.7214429378509521,0.3549201054068345,25.97249727412429
mp-756123,Tm6WO12,1.4396249912272814,1.5234041213989258,0.0837791301716444,5.819510683835978
mp-756468,CaY2O4,1.761554264120041,1.8333468437194824,0.07179257959944141,4.075524726188571
mp-756746,Rb4PbO4,-0.2885865370899658,-0.2073018103837967,0.0812847267061691,28.166499908770476
mp-758123,CoSbO4,3.30248453834773,3.043833017349243,0.258651520998487,7.832028219816987
mp-758587,Li2CuPO4,0.6182431883859777,1.173844575881958,0.5556013874959803,89.86777338323229
mp-760492,Na4PtO4,2.31751251241552,1.852644443511963,0.46486806890355714,20.05892379925189
mp-768163,Li7Sb2S2,-0.1474344594817968,0.08198558539152145,0.22942004487331824,155.60815679026783
mp-768315,MgI2O6,0.996578821941037,0.5376904010772705,0.45888842086376647,46.046374933995615
mp-768358,ScInO3,2.5139128109697237,2.5608744621276855,0.0469616511579618,1.8680700043788185
mp-769252,Sr3Ta2O8,1.0096567394495195,0.27993783354759216,0.7297189059019273,72.27395979150117
mp-769397,MgSO3,1.1688991611201198,0.368147075176239,0.8007520859438808,68.50480456984373
mp-770648,Li8ZrO6,1.1289775040619794,1.316824197769165,0.18784669370718565,16.638656929064293
mp-770688,Li4CrO5,1.7501299118497176,1.6328067779541016,0.117323133895616,6.7036814296612315
mp-770767,SmCuO3,2.129552833377048,2.0756616592407227,0.05389117413632549,2.530633346666717
mp-772413,Al8SiO14,1.3729497334632745,2.026559591293335,0.6536098578300604,47.60624820410033
mp-778848,In3NO3,2.358180156561823,2.344644069671631,0.013536086890192145,0.5740056311018864
mp-780403,NaCu3O2,-0.6993556251717885,-0.8707894086837769,0.17143378351198835,24.51310568494786
mp-850275,Li3SbS4,0.9655637400122455,0.8243666887283325,0.14119705128391302,14.623276064832583
mp-862968,PmTlTe2,-0.30263982207235895,-0.26360175013542175,0.0390380719369372,12.899185463968282
mp-863251,Sr2SbAu,-1.461178675784362,0.07572223246097565,1.5369009082453375,105.18227056799387
