target,prediction
0.28513506054878235,-0.0704648345708847
-0.414733, 0.407743
0.4077425003051758,-0.4147331416606903
-0.647758, 0.271217
0.2712167501449585,-0.6477577090263367
-0.398382, 0.219771
0.21977107226848602,-0.3983822166919708
-0.008226, 0.303176
0.3031759262084961,-0.008225588127970695
-0.133093, 1.532402
1.5324018001556396,-0.1330932080745697
-0.387720, 0.289283
0.2892831563949585,-0.3877204656600952
-1.160940, 0.053926
0.05392574518918991,-1.160940170288086
-0.705109, 0.686460
0.6864604353904724,-0.7051085829734802
-0.187709, 0.323071
0.32307079434394836,-0.1877090036869049
-0.621380, 2.160930
2.1609301567077637,-0.6213804483413696
-0.251975, 0.257075
0.257074773311615,-0.25197547674179077
-0.423377, 0.285150
0.2851502299308777,-0.4233773648738861
-0.614637, 0.139026
0.13902603089809418,-0.6146371364593506
-1.862184, -0.070180
-0.07017990946769714,-1.862183928489685
-0.104778, 0.430923
0.4309225082397461,-0.10477840900421143
-1.012241, 0.725709
0.7257087230682373,-1.0122407674789429
-1.501766, 0.747779
0.7477794885635376,-1.5017664432525635
-1.413601, 1.776525
1.7765254974365234,-1.4136006832122803
-0.463368, 0.209053
0.20905251801013947,-0.46336767077445984
-0.279422, 2.196837
2.1968374252319336,-0.2794221043586731
-0.602848, 0.408266
0.4082660377025604,-0.6028482913970947
-0.831336, 1.087082
1.0870823860168457,-0.831336498260498
-1.182290, 0.648354
0.6483544707298279,-1.1822901964187622
-1.365476, -0.012145
-0.012144653126597404,-1.3654762506484985
-1.164823, 0.614619
0.6146186590194702,-1.164823055267334
-0.494805, 0.420796
0.42079615592956543,-0.494804710149765
-1.634786, -0.137278
-0.13727787137031555,-1.634785771369934
-1.207725, 0.182168
0.18216818571090698,-1.2077252864837646
-0.711003, 0.709634
0.7096337080001831,-0.7110026478767395
-0.136039, 0.105832
0.10583169758319855,-0.13603933155536652
-0.317699, 0.498182
0.4981815814971924,-0.3176990747451782
-1.440192, 0.144942
0.14494189620018005,-1.4401915073394775
-0.877370, 0.512170
0.5121703743934631,-0.8773704767227173
-0.565325, 0.583404
0.5834043622016907,-0.5653254985809326
-0.873527, 0.370556
0.3705563247203827,-0.8735272884368896
-1.026260, 0.842991
0.8429913520812988,-1.0262597799301147
-0.806483, 1.288901
1.2889010906219482,-0.8064831495285034
-1.019572, 0.228957
0.2289571762084961,-1.0195720195770264
-0.829833, 0.554772
0.554771900177002,-0.8298332095146179
-0.063403, 0.535748
0.5357476472854614,-0.0634034126996994
-1.512678, 0.213491
0.21349111199378967,-1.5126783847808838
-0.231109, 0.637600
0.637600302696228,-0.23110859096050262
-0.640630, 0.978006
0.9780063033103943,-0.6406304836273193
-1.240801, 0.573269
0.5732694864273071,-1.240801453590393
-1.175712, 0.670897
0.6708969473838806,-1.1757123470306396
-1.175364, -0.126504
-0.12650439143180847,-1.175363540649414
-0.204384, 1.492867
1.4928672313690186,-0.20438365638256073
-1.056049, 0.264659
0.2646588087081909,-1.0560494661331177
-1.208177, 0.102338
0.10233818739652634,-1.2081773281097412
-1.276263, 0.134540
0.13453973829746246,-1.2762629985809326
-0.358473, 0.215236
0.215236097574234,-0.35847291350364685
-1.422657, 0.707267
0.7072668075561523,-1.4226571321487427
-0.144269, -0.001829
-0.001828780397772789,-0.14426912367343903
-0.546382, 0.558656
0.5586559772491455,-0.5463823676109314
-0.140138, 0.605382
0.6053818464279175,-0.14013777673244476
-0.255384, 0.148981
0.14898066222667694,-0.25538355112075806
-1.800511, 0.523604
0.5236036777496338,-1.8005106449127197
-0.479176, 0.015333
0.015333155170083046,-0.479175865650177
-1.135352, 0.792844
0.7928444147109985,-1.1353520154953003
-1.047205, 0.379545
0.3795453608036041,-1.047204613685608
-1.690464, 0.487312
0.48731231689453125,-1.6904635429382324
-0.509770, 0.074966
0.07496609538793564,-0.5097703337669373
-1.055820, 0.365716
0.3657155930995941,-1.0558196306228638
-1.488050, 0.647285
0.6472846269607544,-1.4880497455596924
-0.805166, 1.129488
1.1294877529144287,-0.8051657676696777
-0.839445, 0.739049
0.7390487194061279,-0.8394445180892944
-0.909370, 0.749366
0.7493662238121033,-0.9093702435493469
-1.018393, 0.759379
0.7593789100646973,-1.0183932781219482
-1.556149, 0.922783
0.922783374786377,-1.5561485290527344
-1.177221, 0.608970
0.6089695692062378,-1.1772210597991943
-0.136472, 0.387032
0.3870324492454529,-0.13647222518920898
-0.980291, 0.330592
0.33059191703796387,-0.9802906513214111
-1.214634, 1.137628
1.1376278400421143,-1.214633822441101
-0.013474, 0.387218
0.38721776008605957,-0.013474087230861187
-1.892590, 0.673460
0.6734602451324463,-1.8925895690917969
-0.721609, 0.358049
0.358049213886261,-0.7216092348098755
-1.130765, 1.124480
1.1244802474975586,-1.1307653188705444
-2.151144, 1.011177
1.011176586151123,-2.15114426612854
-0.481158, 3.662390
3.6623895168304443,-0.481158047914505
-0.423435, 0.331429
0.331429123878479,-0.4234350025653839
-1.626898, 0.072258
0.0722583532333374,-1.6268975734710693
-0.122197, 1.267187
1.267187476158142,-0.12219713628292084
-1.145588, 0.380021
0.3800206780433655,-1.1455879211425781
-0.157895, 0.632373
0.6323729753494263,-0.15789486467838287
-1.540338, 0.273780
0.2737801969051361,-1.5403376817703247
-1.351190, 0.696841
0.6968406438827515,-1.3511896133422852
-0.334436, 0.281950
0.28195011615753174,-0.3344358801841736
-1.296044, 0.506586
0.5065860748291016,-1.2960439920425415
-1.587549, 0.546205
0.5462052822113037,-1.587548851966858
-0.069524, 0.459891
0.4598909020423889,-0.06952354311943054
-2.193996, 0.782245
0.7822446227073669,-2.193995714187622
-2.055080, 2.716104
2.716104030609131,-2.055079936981201
-1.799439, 0.931663
0.9316633939743042,-1.7994388341903687
-1.654618, 0.332366
0.33236631751060486,-1.6546176671981812
-2.076086, 1.002465
1.0024646520614624,-2.0760858058929443
-1.533860, 0.429332
0.42933207750320435,-1.5338603258132935
-0.647962, 0.136019
0.13601884245872498,-0.6479616165161133
-1.060853, 0.235881
0.23588058352470398,-1.0608534812927246
-0.830904, 0.159284
0.15928371250629425,-0.8309040665626526
-0.752485, 0.601916
0.6019161939620972,-0.7524853944778442
-0.274310, 0.248338
0.24833756685256958,-0.27431049942970276
-0.049380, 1.276080
1.2760802507400513,-0.04937957972288132
-1.386684, 0.614301
0.6143010854721069,-1.3866838216781616
-1.464761, 0.740069
0.7400688529014587,-1.46476149559021
-0.549848, 0.285491
0.2854905426502228,-0.5498477816581726
-0.549523, 0.383441
0.38344061374664307,-0.5495232939720154
-0.517017, 0.711417
0.7114168405532837,-0.5170166492462158
-0.924190, 0.019106
0.01910555548965931,-0.9241902232170105
-0.107720, 1.049788
1.0497875213623047,-0.10771992057561874
-1.176298, 0.025260
0.025260161608457565,-1.1762984991073608
-0.730875, 1.129270
1.1292697191238403,-0.7308753132820129
-0.088509, 0.330860
0.33086034655570984,-0.08850899338722229
-0.561427, 0.117249
0.11724928021430969,-0.561427116394043
-2.054901, 0.455002
0.45500248670578003,-2.054900884628296
-1.190533, 1.726070
1.7260704040527344,-1.1905332803726196
-0.114785, 1.045720
1.0457203388214111,-0.11478520929813385
-0.020526, 0.604433
0.6044328212738037,-0.020525790750980377
-0.083114, 0.259019
0.25901857018470764,-0.08311431854963303
-1.689051, 0.696948
0.6969480514526367,-1.689050555229187
-0.709129, 0.276509
0.2765086889266968,-0.7091285586357117
-1.469819, 0.551027
0.5510270595550537,-1.4698185920715332
-0.521730, 0.254384
0.25438392162323,-0.5217298269271851
-1.504980, -0.009936
-0.009935645386576653,-1.504980206489563
-0.878452, 0.031261
0.031260788440704346,-0.8784524202346802
-1.714410, 1.246015
1.246015191078186,-1.7144103050231934
-1.317691, 1.054298
1.0542981624603271,-1.3176910877227783
-0.465258, 0.728133
0.7281327247619629,-0.4652576148509979
-0.480096, 0.334814
0.33481401205062866,-0.4800964295864105
-0.994379, 0.502695
0.5026951432228088,-0.9943785071372986
-1.678545, 1.327000
1.3270001411437988,-1.6785448789596558
-0.604679, 0.480721
0.48072105646133423,-0.6046786308288574
-2.374907, 0.919884
0.919884204864502,-2.3749070167541504
-0.507626, 0.407834
0.40783411264419556,-0.5076258778572083
-1.677712, 0.079510
0.07950952649116516,-1.6777124404907227
-0.019668, 0.197351
0.19735051691532135,-0.01966848224401474
-1.898363, 0.096648
0.09664823114871979,-1.898363471031189
-1.463301, 0.495977
0.49597734212875366,-1.4633008241653442
-0.221343, 0.092413
0.09241344779729843,-0.22134332358837128
-0.104328, 0.279427
0.27942728996276855,-0.1043282002210617
-0.583934, 0.777840
0.7778403759002686,-0.5839340686798096
-0.691855, 0.358082
0.35808229446411133,-0.6918551921844482
-0.447604, 0.360830
0.36083048582077026,-0.447604238986969
-1.434035, 0.686718
0.6867178678512573,-1.4340351819992065
-0.282421, 0.429179
0.4291793704032898,-0.28242069482803345
-1.728051, 0.547738
0.5477384924888611,-1.7280513048171997
-0.069486, 0.387709
0.38770899176597595,-0.06948555260896683
-1.352688, 0.333842
0.33384183049201965,-1.352688193321228
-0.791386, 0.823776
0.823776364326477,-0.7913864850997925
-0.334186, 0.803235
0.8032348155975342,-0.33418580889701843
-1.864356, 0.099885
0.09988518059253693,-1.8643561601638794
-2.045016, 1.393836
1.3938356637954712,-2.045015573501587
-1.029230, 0.007448
0.007447579875588417,-1.029229760169983
-0.489764, 0.385496
0.3854961097240448,-0.48976361751556396
-1.668887, 0.467678
0.46767765283584595,-1.668886661529541
-0.844048, 0.694540
0.6945398449897766,-0.844048023223877
-1.879875, 1.667144
1.6671435832977295,-1.8798751831054688
-0.335493, 0.831651
0.8316512703895569,-0.3354933261871338
-0.195142, 0.169874
0.16987410187721252,-0.19514194130897522
-1.681579, 0.394143
0.3941425681114197,-1.6815788745880127
-1.488452, -0.296360
-0.2963603436946869,-1.4884521961212158
-0.176044, 0.453799
0.45379939675331116,-0.17604416608810425
-0.233108, 0.189652
0.1896519809961319,-0.23310750722885132
-1.485840, 0.684528
0.6845282316207886,-1.48583984375
-0.187631, 0.319322
0.31932172179222107,-0.18763071298599243
-1.628224, 0.317513
0.3175126016139984,-1.62822425365448
-0.354365, 0.607302
0.6073022484779358,-0.35436514019966125
-0.795656, 0.300747
0.300747275352478,-0.7956555485725403
-0.387167, 0.799106
0.7991056442260742,-0.3871670365333557
-1.120163, 0.400934
0.40093424916267395,-1.120162844657898
-0.141621, 0.483690
0.48368990421295166,-0.1416209191083908
-1.186912, 0.587822
0.5878221392631531,-1.1869120597839355
-1.157237, 0.904109
0.9041093587875366,-1.1572370529174805
-1.039650, 0.650741
0.6507411599159241,-1.0396500825881958
-1.045809, 0.561677
0.5616773962974548,-1.045809268951416
-0.895272, 0.283454
0.28345388174057007,-0.895272433757782
-0.281695, 0.166230
0.16622963547706604,-0.28169485926628113
-0.429085, 1.293865
1.2938649654388428,-0.42908522486686707
-0.780451, 0.945144
0.9451443552970886,-0.7804509401321411
-12.804547, 3.565893
3.5658926963806152,-12.804547309875488
-0.121790, 0.113774
0.11377409100532532,-0.12178990244865417
-1.476558, 0.728661
0.728660523891449,-1.476557731628418
-0.991928, 0.394185
0.3941846191883087,-0.9919283986091614
-1.106144, 0.261329
0.2613290548324585,-1.1061439514160156
-0.803614, 0.266008
0.26600804924964905,-0.8036141395568848
-1.098429, 0.253983
0.2539827823638916,-1.0984293222427368
-0.436082, 0.466514
0.466513991355896,-0.4360816478729248
-1.077495, 1.462188
1.4621880054473877,-1.0774948596954346
-0.119969, 0.390587
0.3905874192714691,-0.1199689581990242
-0.685951, 0.256239
0.25623899698257446,-0.6859506964683533
-1.009395, 1.329851
1.3298511505126953,-1.0093953609466553
-0.167591, 0.853919
0.8539193272590637,-0.16759119927883148
-0.303727, 0.807749
0.8077489733695984,-0.30372658371925354
-2.005182, 0.340010
0.34000954031944275,-2.0051815509796143
-0.457702, 0.598972
0.5989718437194824,-0.45770227909088135
-1.326989, -0.094169
-0.09416943788528442,-1.3269894123077393
-1.852737, 0.505276
0.505275547504425,-1.8527369499206543
-0.969530, 0.884457
0.8844567537307739,-0.9695298671722412
-0.786827, 0.778848
0.7788480520248413,-0.7868267893791199
-0.139161, 0.222262
0.22226184606552124,-0.13916052877902985
-0.323768, 0.234131
0.23413076996803284,-0.32376837730407715
-0.938439, 0.129306
0.1293056160211563,-0.9384385347366333
-1.320308, 0.155182
0.1551819145679474,-1.3203082084655762
-0.072617, -0.038499
-0.03849874436855316,-0.07261653244495392
-1.942112, 0.365621
0.365621417760849,-1.9421120882034302
-1.110295, 0.056678
0.05667822062969208,-1.1102946996688843
-0.991328, 0.717326
0.7173259854316711,-0.991327702999115
-0.211346, 0.159898
0.15989811718463898,-0.21134640276432037
-1.048697, 0.454301
0.454301118850708,-1.0486972332000732
-1.062784, 0.376549
0.3765486478805542,-1.0627840757369995
-1.214805, 0.630040
0.6300400495529175,-1.2148054838180542
-1.154276, 0.408606
0.4086064100265503,-1.154275894165039
-1.907497, 0.668672
0.6686724424362183,-1.9074972867965698
-0.700827, 0.079567
0.07956749945878983,-0.700827419757843
-0.400352, 0.809453
0.8094525337219238,-0.400351881980896
-0.548072, 0.670325
0.6703254580497742,-0.5480722784996033
-0.312911, 0.820198
0.8201977014541626,-0.3129112124443054
-1.162628, 0.173852
0.17385193705558777,-1.162628412246704
-0.499031, 0.411923
0.41192349791526794,-0.4990314841270447
-1.195550, 0.415294
0.4152936339378357,-1.1955504417419434
-0.302722, 0.628217
0.6282169818878174,-0.30272185802459717
-0.815231, 0.437198
0.43719756603240967,-0.815230667591095
-0.582460, 0.238474
0.2384740114212036,-0.5824600458145142
-0.671292, 0.793085
0.793084979057312,-0.6712923645973206
-0.288587, 0.087888
0.08788848668336868,-0.2885865271091461
-0.883710, 0.306230
0.3062296509742737,-0.883709728717804
-1.312297, 0.422180
0.422179639339447,-1.3122968673706055
-1.176202, 0.115527
0.11552742123603821,-1.176201581954956
-1.582902, 0.390426
0.39042627811431885,-1.5829015970230103
-1.246160, 0.127145
0.12714549899101257,-1.2461600303649902
-0.147434, 0.720850
0.7208503484725952,-0.14743445813655853
-0.490149, 0.212974
0.212973952293396,-0.49014872312545776
-0.478923, 0.482848
0.48284846544265747,-0.4789229929447174
-2.080891, 0.639360
0.639360249042511,-2.0808911323547363
-1.623895, 0.185214
0.1852136254310608,-1.6238951683044434
-0.554945, 0.356621
0.3566212058067322,-0.5549454092979431
-0.699356, 0.466445
0.46644479036331177,-0.6993556022644043
-0.669180, 0.417984
0.4179838299751282,-0.6691797375679016
-1.441843, 0.355058
0.35505789518356323,-1.4418432712554932
-0.199136, 0.202002
0.2020016312599182,-0.19913557171821594
-0.302640, 0.084158
0.08415798842906952,-0.30263981223106384
-1.461179, 0.187614
0.18761447072029114,-1.4611786603927612
-0.762806, 0.460603
0.4606027603149414,-0.7628061771392822
-0.268512, 0.198010
0.19801048934459686,-0.2685122489929199
-0.810853, 0.369698
0.369697630405426,-0.8108534812927246
-0.806486, 0.174488
0.17448800802230835,-0.8064863085746765
-0.491043, 0.021289
0.021288949996232986,-0.49104321002960205
-0.920636, 1.748327
1.7483267784118652,-0.9206355214118958
-0.380873, 1.310464
1.310463547706604,-0.38087254762649536
-1.189973, 0.507777
0.5077765583992004,-1.1899728775024414
-0.654159, 0.244171
0.24417072534561157,-0.6541585326194763
-0.769629, 0.376471
0.3764714300632477,-0.7696293592453003
-0.493541, 1.065372
1.0653717517852783,-0.49354085326194763
-0.555645, 0.282357
0.282357394695282,-0.555645227432251
-0.976273, 0.301002
0.30100202560424805,-0.9762731194496155
-0.124343, 0.442761
0.4427614212036133,-0.12434304505586624
-0.870019, 0.963771
0.9637709259986877,-0.8700189590454102
-0.601689, 1.394844
1.39484441280365,-0.6016889214515686
-1.090678, 0.169000
0.1689997762441635,-1.090678334236145
-0.217824, 0.388926
0.38892608880996704,-0.21782366931438446
-0.534861, 0.665760
0.6657597422599792,-0.5348607301712036
-1.645180, 0.064514
0.06451398134231567,-1.645180106163025
-1.215826, 0.027241
0.027241302654147148,-1.2158256769180298
-0.530685, 0.391445
0.39144545793533325,-0.530685305595398
-0.133939, 0.242485
0.24248532950878143,-0.1339392513036728
-0.105930, 1.614773
1.614773154258728,-0.1059299185872078
-0.303752, 0.644292
0.6442924737930298,-0.3037523031234741
-0.383970, 0.456586
0.45658600330352783,-0.3839704692363739
-0.710521, 0.348350
0.348350465297699,-0.7105211019515991
-1.382347, 3.313670
3.3136696815490723,-1.382346510887146
-0.820609, 0.427253
0.42725279927253723,-0.8206087946891785
-0.443545, 0.198907
0.19890722632408142,-0.44354522228240967
-1.393321, 0.771071
0.7710714340209961,-1.3933212757110596
-0.827958, 0.270885
0.27088525891304016,-0.8279581069946289
-1.610143, 0.803135
0.8031345009803772,-1.6101434230804443
-0.250189, 1.527234
1.527233600616455,-0.25018903613090515
-1.779139, 1.457734
1.4577341079711914,-1.7791390419006348
-0.001401, 0.954101
0.9541006088256836,-0.0014010487357154489
-0.058026, 1.806797
1.8067965507507324,-0.05802607163786888
-0.052850, 0.542994
0.5429943799972534,-0.05284987390041351
-1.876367, 0.513232
0.5132324695587158,-1.876367449760437
-0.917544, 0.522564
0.5225644111633301,-0.9175437092781067
-0.665591, 1.886717
1.8867173194885254,-0.6655910015106201
-0.450374, 1.614265
1.614264726638794,-0.4503738284111023
-0.597570, 0.172723
0.17272323369979858,-0.5975695848464966
-0.688575, 0.417714
0.41771405935287476,-0.6885749101638794
-0.244200, 0.286388
0.286388099193573,-0.24420017004013062
-1.678023, 0.355098
0.35509824752807617,-1.6780232191085815
-0.831406, 0.234298
0.2342977672815323,-0.8314062356948853
-1.255864, 0.036678
0.03667845577001572,-1.2558635473251343
-0.909420, 0.586711
0.5867111682891846,-0.9094203114509583
-0.346494, 0.619792
0.6197915077209473,-0.3464943766593933
-0.091774, 0.249122
0.24912214279174805,-0.09177407622337341
-0.564883, 0.345257
0.3452574610710144,-0.5648829936981201
-0.118145, 0.186504
0.18650370836257935,-0.11814521253108978
-1.214904, 0.071311
0.07131112366914749,-1.2149038314819336
-0.638817, 0.503504
0.5035042762756348,-0.6388165354728699
-1.629077, 0.355257
0.35525742173194885,-1.6290768384933472
-0.410999, 1.131105
1.1311050653457642,-0.4109989404678345
-0.905661, 0.590970
0.5909701585769653,-0.9056608080863953
-0.149746, 0.177481
0.1774808019399643,-0.14974597096443176
-0.138243, 0.540304
0.54030442237854,-0.13824301958084106
-0.233139, 0.720625
0.7206248641014099,-0.23313866555690765
-0.881569, 0.604232
0.6042317152023315,-0.8815688490867615
-0.882671, 0.872906
0.8729058504104614,-0.8826714158058167
-0.454429, 0.445377
0.4453774094581604,-0.45442867279052734
-0.516435, 0.595773
0.5957728624343872,-0.5164353251457214
-0.090377, 0.346637
0.3466368317604065,-0.09037735313177109
-0.768807, 0.926871
0.9268707036972046,-0.7688067555427551
-0.245975, 0.729760
0.7297602891921997,-0.24597474932670593
-0.698899, 0.342910
0.3429095149040222,-0.6988994479179382
-0.253739, 0.159114
0.15911442041397095,-0.25373879075050354
-0.633890, 0.533489
0.5334889888763428,-0.6338902115821838
-0.562741, 0.243240
0.24323998391628265,-0.5627409219741821
-0.335371, 0.472627
0.47262677550315857,-0.3353705406188965
-0.081931, 0.272308
0.2723079025745392,-0.0819314643740654
-1.459936, 1.532552
1.5325523614883423,-1.4599360227584839
-1.336213, 0.579596
0.5795961618423462,-1.3362126350402832
-0.423548, 8.550259
8.55025863647461,-0.42354774475097656
-0.017653, 1.051489
1.0514885187149048,-0.017653025686740875
-0.014269, 1.721781
1.7217811346054077,-0.014268648810684681
-0.367050, -0.002512
-0.002511763945221901,-0.3670501112937927
-0.495811, 0.491638
0.4916384518146515,-0.4958106279373169
-0.426195, 0.333586
0.3335858881473541,-0.4261952042579651
-2.145003, 1.689466
1.6894655227661133,-2.145003080368042
-1.177831, 0.209348
0.20934802293777466,-1.1778312921524048
-0.905599, 0.740574
0.7405737638473511,-0.9055987000465393
-0.323154, 0.687486
0.6874862909317017,-0.3231543004512787
-0.226571, 0.761490
0.7614896297454834,-0.22657081484794617
-0.192182, 1.087852
1.0878522396087646,-0.19218221306800842
-0.086871, 0.759605
0.7596051692962646,-0.08687139302492142
-0.398668, 0.225793
0.2257927656173706,-0.398667573928833
-0.252265, 0.699006
0.6990064382553101,-0.25226548314094543
-0.089883, 0.273037
0.27303674817085266,-0.08988282084465027
-0.061625, -0.027212
-0.027211768552660942,-0.061624616384506226
-0.184049, -0.025680
-0.02568015642464161,-0.18404896557331085
-0.271669, 0.161509
0.161508709192276,-0.27166947722435
-0.605189, 0.707996
0.7079964876174927,-0.6051892638206482
-1.127296, -0.013089
-0.013088682666420937,-1.127295970916748
-0.725375, 0.233337
0.23333653807640076,-0.7253751158714294
-0.321501, 0.451865
0.4518648386001587,-0.32150065898895264
-0.646380, 0.252834
0.25283414125442505,-0.6463798880577087
-0.976089, 0.668795
0.6687952280044556,-0.9760892391204834
-1.123509, 0.108620
0.10861966013908386,-1.1235092878341675
-1.251481, 0.112848
0.11284781247377396,-1.2514806985855103
-0.419009, 0.558550
0.5585497617721558,-0.41900932788848877
-1.244741, 0.129728
0.1297275274991989,-1.2447409629821777
-1.408692, 0.625540
0.6255403757095337,-1.4086921215057373
-1.118331, 0.495187
0.4951871335506439,-1.1183314323425293
-0.111925, 0.137162
0.13716207444667816,-0.11192453652620316
-0.998695, 0.725790
0.7257902026176453,-0.9986949563026428
-0.602673, 0.690532
0.6905324459075928,-0.6026725172996521
-0.377140, 0.709988
0.7099883556365967,-0.37714025378227234
-1.539962, 0.277545
0.27754485607147217,-1.539961814880371
-0.316191, 0.407816
0.40781649947166443,-0.3161913752555847
-0.457481, 0.540229
0.5402289032936096,-0.4574812054634094
-0.158848, 0.492214
0.49221375584602356,-0.15884801745414734
-1.026635, 1.067126
1.0671262741088867,-1.026634693145752
-0.283212, 0.409986
0.4099855422973633,-0.2832118272781372
-1.642939, 0.538874
0.5388739109039307,-1.6429389715194702
-1.387061, -0.138273
-0.13827267289161682,-1.387060523033142
-0.737932, 0.526229
0.5262293815612793,-0.7379322052001953
-0.893361, 0.316929
0.3169291615486145,-0.8933608531951904
-0.380792, 0.186616
0.1866159290075302,-0.38079220056533813
-0.806295, 0.403649
0.4036485552787781,-0.8062949180603027
-0.242047, 0.753899
0.7538985013961792,-0.2420465350151062
-0.082870, 0.388532
0.38853248953819275,-0.08287045359611511
-0.067097, 1.079108
1.079108476638794,-0.06709746271371841
-0.256735, 1.092286
1.092286229133606,-0.2567347288131714
-0.565934, 1.014356
1.014356017112732,-0.5659340620040894
-0.031826, 0.626121
0.6261212825775146,-0.03182611241936684
-0.809437, 0.706377
0.7063771486282349,-0.8094374537467957
-0.749714, 0.846444
0.846443772315979,-0.7497142553329468
-0.471246, 1.026549
1.0265485048294067,-0.47124558687210083
-0.809588, 0.200120
0.2001199871301651,-0.8095880150794983
-1.083093, 0.213792
0.2137923687696457,-1.0830929279327393
-1.571895, 0.721612
0.7216123342514038,-1.5718951225280762
-1.890756, 1.776525
1.7765254974365234,-1.8907560110092163
-1.020720, 0.031065
0.031064974144101143,-1.0207195281982422
-1.048465, 0.912976
0.9129762649536133,-1.0484651327133179
-1.225983, 0.166371
0.1663714349269867,-1.2259830236434937
-0.493975, 0.408266
0.4082660377025604,-0.49397513270378113
-0.487544, 1.087082
1.0870823860168457,-0.48754429817199707
-1.196618, 0.648354
0.6483544707298279,-1.196617841720581
-1.225875, 0.586851
0.5868508815765381,-1.2258754968643188
-1.652850, 0.539380
0.5393800735473633,-1.6528500318527222
-0.226045, 0.301296
0.30129626393318176,-0.22604487836360931
-0.865453, 0.374539
0.37453895807266235,-0.8654530048370361
-2.546223, 0.296787
0.2967866063117981,-2.5462234020233154
-1.645581, -0.137278
-0.13727787137031555,-1.645580530166626
-0.999105, 0.182168
0.18216818571090698,-0.999104917049408
-1.319960, 1.032790
1.0327904224395752,-1.319960117340088
-1.434390, 0.144942
0.14494189620018005,-1.4343903064727783
-11.965355, 1.354586
1.3545863628387451,-11.965354919433594
-1.084625, 0.620884
0.6208840608596802,-1.0846253633499146
-1.282945, 0.434648
0.4346482753753662,-1.282944679260254
-0.627573, 0.583404
0.5834043622016907,-0.6275734901428223
-0.597862, 0.485588
0.4855881929397583,-0.5978623032569885
-0.925500, 0.622206
0.6222058534622192,-0.9255004525184631
-1.268970, 0.429790
0.4297901391983032,-1.268970012664795
-0.615853, 0.092054
0.0920538529753685,-0.6158530712127686
-0.690215, 0.323601
0.32360050082206726,-0.6902148127555847
-0.731450, 0.072186
0.07218614965677261,-0.731449544429779
-0.564548, 0.265541
0.26554074883461,-0.5645481944084167
-1.740664, 0.881918
0.8819177150726318,-1.740664005279541
-0.337579, 1.177652
1.17765212059021,-0.3375788629055023
-0.953578, 1.288901
1.2889010906219482,-0.953577995300293
-0.811436, 0.668358
0.668357789516449,-0.8114357590675354
-0.619069, 1.033046
1.0330462455749512,-0.6190686821937561
-0.034963, 0.726786
0.7267864346504211,-0.034963078796863556
-0.014995, 0.467622
0.467621773481369,-0.01499519869685173
-1.516322, 0.213491
0.21349111199378967,-1.516322374343872
-0.170171, 0.637600
0.637600302696228,-0.1701711267232895
-0.154328, 0.978006
0.9780063033103943,-0.15432780981063843
-0.156166, 1.492867
1.4928672313690186,-0.1561659723520279
-0.162691, 0.243242
0.24324196577072144,-0.16269060969352722
-0.923593, 0.264659
0.2646588087081909,-0.9235926866531372
-1.526679, 0.102338
0.10233818739652634,-1.5266788005828857
-0.368324, 0.215236
0.215236097574234,-0.3683242201805115
-0.097720, 0.062574
0.06257364898920059,-0.09771963208913803
-0.316872, 0.639041
0.6390408277511597,-0.31687232851982117
-0.140742, 0.672331
0.6723312139511108,-0.14074230194091797
-1.498162, 0.099675
0.09967505931854248,-1.498162031173706
-0.319909, 0.148981
0.14898066222667694,-0.3199087381362915
-0.735546, 0.674754
0.674753725528717,-0.7355455756187439
-0.129209, 0.534368
0.534368097782135,-0.12920886278152466
-1.870604, 0.523604
0.5236036777496338,-1.8706036806106567
-1.447898, 0.053541
0.05354129523038864,-1.4478983879089355
-0.375669, 0.190007
0.1900072991847992,-0.37566938996315
-0.726555, 0.391287
0.39128726720809937,-0.726554811000824
-0.046502, 0.601517
0.6015170812606812,-0.04650215432047844
-0.674054, 0.816825
0.8168253302574158,-0.6740536689758301
-0.007164, 0.320357
0.320357084274292,-0.00716424360871315
